1,650880,Note_on_c,9,35,100
1,650880,Note_on_c,9,38,100
1,651000,Note_off_c,9,35,0
1,651000,Note_off_c,9,38,0
1,651000,Note_on_c,9,42,100
1,651000,Note_on_c,9,35,100
1,651000,Note_on_c,9,38,100
1,651120,Note_off_c,9,42,0
1,651120,Note_off_c,9,35,0
1,651120,Note_off_c,9,38,0
1,651120,Note_on_c,9,42,100
1,651120,Note_on_c,9,35,100
1,651120,Note_on_c,9,38,100
1,651240,Note_off_c,9,42,0
1,651240,Note_off_c,9,35,0
1,651240,Note_off_c,9,38,0
1,651240,Note_on_c,9,42,100
1,651240,Note_on_c,9,35,100
1,651360,Note_off_c,9,42,0
1,651360,Note_off_c,9,35,0
1,651360,Note_on_c,9,42,100
1,651480,Note_off_c,9,42,0
1,651480,Note_on_c,9,42,100
1,651600,Note_off_c,9,42,0
1,651600,Note_on_c,9,42,100
1,651720,Note_off_c,9,42,0
1,653040,Note_on_c,9,35,100
1,653160,Note_off_c,9,35,0
1,653160,Note_on_c,9,42,100
1,653160,Note_on_c,9,35,100
1,653160,Note_on_c,9,38,100
1,653280,Note_off_c,9,42,0
1,653280,Note_off_c,9,35,0
1,653280,Note_off_c,9,38,0
1,653280,Note_on_c,9,42,100
1,653280,Note_on_c,9,35,100
1,653280,Note_on_c,9,38,100
1,653400,Note_off_c,9,42,0
1,653400,Note_off_c,9,35,0
1,653400,Note_off_c,9,38,0
1,653400,Note_on_c,9,42,100
1,653400,Note_on_c,9,46,100
1,653400,Note_on_c,9,35,100
1,653520,Note_off_c,9,42,0
1,653520,Note_off_c,9,46,0
1,653520,Note_off_c,9,35,0
1,653520,Note_on_c,9,42,100
1,653520,Note_on_c,9,46,100
1,653520,Note_on_c,9,35,100
1,653640,Note_off_c,9,42,0
1,653640,Note_off_c,9,46,0
1,653640,Note_off_c,9,35,0
1,653640,Note_on_c,9,42,100
1,653640,Note_on_c,9,46,100
1,653760,Note_off_c,9,42,0
1,653760,Note_off_c,9,46,0
1,653760,Note_on_c,9,42,100
1,653760,Note_on_c,9,46,100
1,653880,Note_off_c,9,42,0
1,653880,Note_off_c,9,46,0
1,653880,Note_on_c,9,42,100
1,653880,Note_on_c,9,46,100
1,654000,Note_off_c,9,42,0
1,654000,Note_off_c,9,46,0
1,654000,Note_on_c,9,42,100
1,654000,Note_on_c,9,46,100
1,654120,Note_off_c,9,42,0
1,654120,Note_off_c,9,46,0
1,654120,Note_on_c,9,42,100
1,654120,Note_on_c,9,46,100
1,654240,Note_off_c,9,42,0
1,654240,Note_off_c,9,46,0
1,654240,Note_on_c,9,42,100
1,654240,Note_on_c,9,46,100
1,654360,Note_off_c,9,42,0
1,654360,Note_off_c,9,46,0
1,654360,Note_on_c,9,42,100
1,654360,Note_on_c,9,46,100
1,654480,Note_off_c,9,42,0
1,654480,Note_off_c,9,46,0
1,654480,Note_on_c,9,42,100
1,654600,Note_off_c,9,42,0
1,654600,Note_on_c,9,42,100
1,654720,Note_off_c,9,42,0
1,655200,Note_on_c,9,42,100
1,655320,Note_off_c,9,42,0
1,655320,Note_on_c,9,49,100
1,655320,Note_on_c,9,50,100
1,655440,Note_off_c,9,49,0
1,655440,Note_off_c,9,50,0
1,655440,Note_on_c,9,49,100
1,655440,Note_on_c,9,50,100
1,655560,Note_off_c,9,49,0
1,655560,Note_off_c,9,50,0
1,655560,Note_on_c,9,42,100
1,655680,Note_off_c,9,42,0
1,655800,Note_on_c,9,42,100
1,655800,Note_on_c,9,35,100
1,655800,Note_on_c,9,49,100
1,655800,Note_on_c,9,38,100
1,655800,Note_on_c,9,50,100
1,655920,Note_off_c,9,42,0
1,655920,Note_off_c,9,35,0
1,655920,Note_off_c,9,49,0
1,655920,Note_off_c,9,38,0
1,655920,Note_off_c,9,50,0
1,655920,Note_on_c,9,42,100
1,655920,Note_on_c,9,49,100
1,655920,Note_on_c,9,38,100
1,655920,Note_on_c,9,50,100
1,656040,Note_off_c,9,42,0
1,656040,Note_off_c,9,49,0
1,656040,Note_off_c,9,38,0
1,656040,Note_off_c,9,50,0
1,656040,Note_on_c,9,49,100
1,656040,Note_on_c,9,38,100
1,656040,Note_on_c,9,50,100
1,656160,Note_off_c,9,49,0
1,656160,Note_off_c,9,38,0
1,656160,Note_off_c,9,50,0
1,656160,Note_on_c,9,42,100
1,656160,Note_on_c,9,38,100
1,656280,Note_off_c,9,42,0
1,656280,Note_off_c,9,38,0
1,656520,Note_on_c,9,42,100
1,656640,Note_off_c,9,42,0
1,656640,Note_on_c,9,42,100
1,656760,Note_off_c,9,42,0
1,656760,Note_on_c,9,42,100
1,656880,Note_off_c,9,42,0
1,656880,Note_on_c,9,42,100
1,657000,Note_off_c,9,42,0
1,657000,Note_on_c,9,42,100
1,657120,Note_off_c,9,42,0
1,657120,Note_on_c,9,42,100
1,657240,Note_off_c,9,42,0
1,657240,Note_on_c,9,42,100
1,657360,Note_off_c,9,42,0
1,657360,Note_on_c,9,42,100
1,657480,Note_off_c,9,42,0
1,657480,Note_on_c,9,43,100
1,657600,Note_off_c,9,43,0
1,657600,Note_on_c,9,42,100
1,657600,Note_on_c,9,43,100
1,657720,Note_off_c,9,42,0
1,657720,Note_off_c,9,43,0
1,657720,Note_on_c,9,42,100
1,657840,Note_off_c,9,42,0
1,657840,Note_on_c,9,42,100
1,657960,Note_off_c,9,42,0
1,658080,Note_on_c,9,38,100
1,658200,Note_off_c,9,38,0
1,658200,Note_on_c,9,35,100
1,658200,Note_on_c,9,38,100
1,658200,Note_on_c,9,43,100
1,658320,Note_off_c,9,35,0
1,658320,Note_off_c,9,38,0
1,658320,Note_off_c,9,43,0
1,658320,Note_on_c,9,35,100
1,658440,Note_off_c,9,35,0
1,659040,Note_on_c,9,46,100
1,659160,Note_off_c,9,46,0
1,659160,Note_on_c,9,46,100
1,659280,Note_off_c,9,46,0
1,659280,Note_on_c,9,46,100
1,659280,Note_on_c,9,35,100
1,659400,Note_off_c,9,46,0
1,659400,Note_off_c,9,35,0
1,659400,Note_on_c,9,42,100
1,659400,Note_on_c,9,35,100
1,659400,Note_on_c,9,38,100
1,659520,Note_off_c,9,42,0
1,659520,Note_off_c,9,35,0
1,659520,Note_off_c,9,38,0
1,659520,Note_on_c,9,42,100
1,659520,Note_on_c,9,35,100
1,659520,Note_on_c,9,38,100
1,659640,Note_off_c,9,42,0
1,659640,Note_off_c,9,35,0
1,659640,Note_off_c,9,38,0
1,659640,Note_on_c,9,42,100
1,659640,Note_on_c,9,35,100
1,659760,Note_off_c,9,42,0
1,659760,Note_off_c,9,35,0
1,659760,Note_on_c,9,42,100
1,659880,Note_off_c,9,42,0
1,659880,Note_on_c,9,42,100
1,660000,Note_off_c,9,42,0
1,660000,Note_on_c,9,42,100
1,660120,Note_off_c,9,42,0
1,660120,Note_on_c,9,42,100
1,660240,Note_off_c,9,42,0
1,660720,Note_on_c,9,42,100
1,660840,Note_off_c,9,42,0
1,660840,Note_on_c,9,42,100
1,660960,Note_off_c,9,42,0
1,660960,Note_on_c,9,42,100
1,661080,Note_off_c,9,42,0
1,661080,Note_on_c,9,42,100
1,661080,Note_on_c,9,43,100
1,661200,Note_off_c,9,42,0
1,661200,Note_off_c,9,43,0
1,661200,Note_on_c,9,42,100
1,661200,Note_on_c,9,43,100
1,661320,Note_off_c,9,42,0
1,661320,Note_off_c,9,43,0
1,661320,Note_on_c,9,35,100
1,661320,Note_on_c,9,38,100
1,661320,Note_on_c,9,43,100
1,661440,Note_off_c,9,35,0
1,661440,Note_off_c,9,38,0
1,661440,Note_off_c,9,43,0
1,661440,Note_on_c,9,35,100
1,661440,Note_on_c,9,38,100
1,661440,Note_on_c,9,43,100
1,661560,Note_off_c,9,35,0
1,661560,Note_off_c,9,38,0
1,661560,Note_off_c,9,43,0
1,661560,Note_on_c,9,35,100
1,661560,Note_on_c,9,38,100
1,661560,Note_on_c,9,43,100
1,661680,Note_off_c,9,35,0
1,661680,Note_off_c,9,38,0
1,661680,Note_off_c,9,43,0
1,661680,Note_on_c,9,38,100
1,661800,Note_off_c,9,38,0
1,662160,Note_on_c,9,46,100
1,662280,Note_off_c,9,46,0
1,662280,Note_on_c,9,46,100
1,662400,Note_off_c,9,46,0
1,662640,Note_on_c,9,46,100
1,662760,Note_off_c,9,46,0
1,662760,Note_on_c,9,46,100
1,662880,Note_off_c,9,46,0
1,663000,Note_on_c,9,35,100
1,663120,Note_off_c,9,35,0
1,663120,Note_on_c,9,35,100
1,663120,Note_on_c,9,49,100
1,663120,Note_on_c,9,50,100
1,663120,Note_on_c,9,43,100
1,663240,Note_off_c,9,35,0
1,663240,Note_off_c,9,49,0
1,663240,Note_off_c,9,50,0
1,663240,Note_off_c,9,43,0
1,663240,Note_on_c,9,35,100
1,663360,Note_off_c,9,35,0
1,663360,Note_on_c,9,35,100
1,663360,Note_on_c,9,49,100
1,663360,Note_on_c,9,50,100
1,663480,Note_off_c,9,35,0
1,663480,Note_off_c,9,49,0
1,663480,Note_off_c,9,50,0
1,663480,Note_on_c,9,35,100
1,663480,Note_on_c,9,49,100
1,663480,Note_on_c,9,50,100
1,663600,Note_off_c,9,35,0
1,663600,Note_off_c,9,49,0
1,663600,Note_off_c,9,50,0
1,663600,Note_on_c,9,49,100
1,663600,Note_on_c,9,50,100
1,663600,Note_on_c,9,43,100
1,663720,Note_off_c,9,49,0
1,663720,Note_off_c,9,50,0
1,663720,Note_off_c,9,43,0
1,663840,Note_on_c,9,43,100
1,663960,Note_off_c,9,43,0
1,664200,Note_on_c,9,42,100
1,664200,Note_on_c,9,46,100
1,664320,Note_off_c,9,42,0
1,664320,Note_off_c,9,46,0
1,664320,Note_on_c,9,42,100
1,664320,Note_on_c,9,46,100
1,664440,Note_off_c,9,42,0
1,664440,Note_off_c,9,46,0
1,664440,Note_on_c,9,42,100
1,664560,Note_off_c,9,42,0
1,664560,Note_on_c,9,42,100
1,664680,Note_off_c,9,42,0
1,664680,Note_on_c,9,42,100
1,664800,Note_off_c,9,42,0
1,664800,Note_on_c,9,42,100
1,664800,Note_on_c,9,46,100
1,664800,Note_on_c,9,35,100
1,664800,Note_on_c,9,38,100
1,664920,Note_off_c,9,42,0
1,664920,Note_off_c,9,46,0
1,664920,Note_off_c,9,35,0
1,664920,Note_off_c,9,38,0
1,664920,Note_on_c,9,42,100
1,664920,Note_on_c,9,46,100
1,664920,Note_on_c,9,35,100
1,664920,Note_on_c,9,38,100
1,665040,Note_off_c,9,42,0
1,665040,Note_off_c,9,46,0
1,665040,Note_off_c,9,35,0
1,665040,Note_off_c,9,38,0
1,665040,Note_on_c,9,35,100
1,665040,Note_on_c,9,38,100
1,665160,Note_off_c,9,35,0
1,665160,Note_off_c,9,38,0
1,665160,Note_on_c,9,35,100
1,665160,Note_on_c,9,38,100
1,665280,Note_off_c,9,35,0
1,665280,Note_off_c,9,38,0
1,665280,Note_on_c,9,49,100
1,665280,Note_on_c,9,50,100
1,665400,Note_off_c,9,49,0
1,665400,Note_off_c,9,50,0
1,665400,Note_on_c,9,49,100
1,665400,Note_on_c,9,50,100
1,665520,Note_off_c,9,49,0
1,665520,Note_off_c,9,50,0
1,665520,Note_on_c,9,42,100
1,665520,Note_on_c,9,49,100
1,665520,Note_on_c,9,50,100
1,665640,Note_off_c,9,42,0
1,665640,Note_off_c,9,49,0
1,665640,Note_off_c,9,50,0
1,665640,Note_on_c,9,42,100
1,665760,Note_off_c,9,42,0
1,665760,Note_on_c,9,42,100
1,665760,Note_on_c,9,49,100
1,665760,Note_on_c,9,50,100
1,665880,Note_off_c,9,42,0
1,665880,Note_off_c,9,49,0
1,665880,Note_off_c,9,50,0
1,665880,Note_on_c,9,42,100
1,665880,Note_on_c,9,49,100
1,665880,Note_on_c,9,50,100
1,666000,Note_off_c,9,42,0
1,666000,Note_off_c,9,49,0
1,666000,Note_off_c,9,50,0
1,666000,Note_on_c,9,42,100
1,666000,Note_on_c,9,49,100
1,666000,Note_on_c,9,50,100
1,666120,Note_off_c,9,42,0
1,666120,Note_off_c,9,49,0
1,666120,Note_off_c,9,50,0
1,666120,Note_on_c,9,42,100
1,666120,Note_on_c,9,49,100
1,666120,Note_on_c,9,50,100
1,666240,Note_off_c,9,42,0
1,666240,Note_off_c,9,49,0
1,666240,Note_off_c,9,50,0
1,666240,Note_on_c,9,42,100
1,666240,Note_on_c,9,49,100
1,666240,Note_on_c,9,50,100
1,666360,Note_off_c,9,42,0
1,666360,Note_off_c,9,49,0
1,666360,Note_off_c,9,50,0
1,666360,Note_on_c,9,42,100
1,666360,Note_on_c,9,49,100
1,666360,Note_on_c,9,50,100
1,666480,Note_off_c,9,42,0
1,666480,Note_off_c,9,49,0
1,666480,Note_off_c,9,50,0
1,666480,Note_on_c,9,49,100
1,666480,Note_on_c,9,50,100
1,666600,Note_off_c,9,49,0
1,666600,Note_off_c,9,50,0
1,666600,Note_on_c,9,42,100
1,666600,Note_on_c,9,49,100
1,666600,Note_on_c,9,50,100
1,666720,Note_off_c,9,42,0
1,666720,Note_off_c,9,49,0
1,666720,Note_off_c,9,50,0
1,666720,Note_on_c,9,49,100
1,666720,Note_on_c,9,50,100
1,666840,Note_off_c,9,49,0
1,666840,Note_off_c,9,50,0
1,667800,Note_on_c,9,42,100
1,667920,Note_off_c,9,42,0
1,667920,Note_on_c,9,42,100
1,667920,Note_on_c,9,35,100
1,668040,Note_off_c,9,42,0
1,668040,Note_off_c,9,35,0
1,668040,Note_on_c,9,42,100
1,668040,Note_on_c,9,35,100
1,668160,Note_off_c,9,42,0
1,668160,Note_off_c,9,35,0
1,668160,Note_on_c,9,42,100
1,668160,Note_on_c,9,35,100
1,668280,Note_off_c,9,42,0
1,668280,Note_off_c,9,35,0
1,668280,Note_on_c,9,42,100
1,668280,Note_on_c,9,35,100
1,668400,Note_off_c,9,42,0
1,668400,Note_off_c,9,35,0
1,668400,Note_on_c,9,42,100
1,668400,Note_on_c,9,35,100
1,668520,Note_off_c,9,42,0
1,668520,Note_off_c,9,35,0
1,668520,Note_on_c,9,42,100
1,668520,Note_on_c,9,35,100
1,668640,Note_off_c,9,42,0
1,668640,Note_off_c,9,35,0
1,668640,Note_on_c,9,42,100
1,668760,Note_off_c,9,42,0
1,668760,Note_on_c,9,42,100
1,668880,Note_off_c,9,42,0
1,668880,Note_on_c,9,42,100
1,669000,Note_off_c,9,42,0
1,669000,Note_on_c,9,42,100
1,669120,Note_off_c,9,42,0
1,669120,Note_on_c,9,42,100
1,669240,Note_off_c,9,42,0
1,669240,Note_on_c,9,42,100
1,669360,Note_off_c,9,42,0
1,669360,Note_on_c,9,42,100
1,669480,Note_off_c,9,42,0
1,669480,Note_on_c,9,42,100
1,669600,Note_off_c,9,42,0
1,669600,Note_on_c,9,42,100
1,669720,Note_off_c,9,42,0
1,669720,Note_on_c,9,42,100
1,669840,Note_off_c,9,42,0
1,669840,Note_on_c,9,42,100
1,669960,Note_off_c,9,42,0
1,669960,Note_on_c,9,42,100
1,670080,Note_off_c,9,42,0
1,670080,Note_on_c,9,42,100
1,670200,Note_off_c,9,42,0
1,670320,Note_on_c,9,42,100
1,670440,Note_off_c,9,42,0
1,670440,Note_on_c,9,42,100
1,670560,Note_off_c,9,42,0
1,670800,Note_on_c,9,42,100
1,670920,Note_off_c,9,42,0
1,670920,Note_on_c,9,42,100
1,671040,Note_off_c,9,42,0
1,671160,Note_on_c,9,42,100
1,671280,Note_off_c,9,42,0
1,671280,Note_on_c,9,42,100
1,671400,Note_off_c,9,42,0
1,671400,Note_on_c,9,42,100
1,671520,Note_off_c,9,42,0
1,671520,Note_on_c,9,42,100
1,671640,Note_off_c,9,42,0
1,671640,Note_on_c,9,42,100
1,671760,Note_off_c,9,42,0
1,671760,Note_on_c,9,42,100
1,671880,Note_off_c,9,42,0
1,672000,Note_on_c,9,42,100
1,672000,Note_on_c,9,35,100
1,672000,Note_on_c,9,43,100
1,672120,Note_off_c,9,42,0
1,672120,Note_off_c,9,35,0
1,672120,Note_off_c,9,43,0
1,672120,Note_on_c,9,46,100
1,672120,Note_on_c,9,35,100
1,672120,Note_on_c,9,43,100
1,672240,Note_off_c,9,46,0
1,672240,Note_off_c,9,35,0
1,672240,Note_off_c,9,43,0
1,672240,Note_on_c,9,35,100
1,672360,Note_off_c,9,35,0
1,672360,Note_on_c,9,42,100
1,672360,Note_on_c,9,35,100
1,672360,Note_on_c,9,43,100
1,672480,Note_off_c,9,42,0
1,672480,Note_off_c,9,35,0
1,672480,Note_off_c,9,43,0
1,672480,Note_on_c,9,42,100
1,672600,Note_off_c,9,42,0
1,672600,Note_on_c,9,42,100
1,672720,Note_off_c,9,42,0
1,672960,Note_on_c,9,42,100
1,673080,Note_off_c,9,42,0
1,673080,Note_on_c,9,42,100
1,673200,Note_off_c,9,42,0
1,673320,Note_on_c,9,42,100
1,673440,Note_off_c,9,42,0
1,673440,Note_on_c,9,42,100
1,673560,Note_off_c,9,42,0
1,673560,Note_on_c,9,42,100
1,673680,Note_off_c,9,42,0
1,673680,Note_on_c,9,42,100
1,673680,Note_on_c,9,35,100
1,673800,Note_off_c,9,42,0
1,673800,Note_off_c,9,35,0
1,673800,Note_on_c,9,42,100
1,673800,Note_on_c,9,35,100
1,673920,Note_off_c,9,42,0
1,673920,Note_off_c,9,35,0
1,673920,Note_on_c,9,42,100
1,673920,Note_on_c,9,35,100
1,673920,Note_on_c,9,38,100
1,674040,Note_off_c,9,42,0
1,674040,Note_off_c,9,35,0
1,674040,Note_off_c,9,38,0
1,674040,Note_on_c,9,42,100
1,674040,Note_on_c,9,35,100
1,674160,Note_off_c,9,42,0
1,674160,Note_off_c,9,35,0
1,674160,Note_on_c,9,42,100
1,674280,Note_off_c,9,42,0
1,674280,Note_on_c,9,42,100
1,674400,Note_off_c,9,42,0
1,674400,Note_on_c,9,42,100
1,674400,Note_on_c,9,46,100
1,674520,Note_off_c,9,42,0
1,674520,Note_off_c,9,46,0
1,674520,Note_on_c,9,42,100
1,674520,Note_on_c,9,46,100
1,674640,Note_off_c,9,42,0
1,674640,Note_off_c,9,46,0
1,674640,Note_on_c,9,42,100
1,674640,Note_on_c,9,46,100
1,674640,Note_on_c,9,43,100
1,674760,Note_off_c,9,42,0
1,674760,Note_off_c,9,46,0
1,674760,Note_off_c,9,43,0
1,674760,Note_on_c,9,43,100
1,674880,Note_off_c,9,43,0
1,674880,Note_on_c,9,42,100
1,674880,Note_on_c,9,43,100
1,675000,Note_off_c,9,42,0
1,675000,Note_off_c,9,43,0
1,675000,Note_on_c,9,43,100
1,675120,Note_off_c,9,43,0
1,675120,Note_on_c,9,43,100
1,675240,Note_off_c,9,43,0
1,676080,Note_on_c,9,35,100
1,676080,Note_on_c,9,38,100
1,676200,Note_off_c,9,35,0
1,676200,Note_off_c,9,38,0
1,676200,Note_on_c,9,42,100
1,676200,Note_on_c,9,35,100
1,676200,Note_on_c,9,38,100
1,676320,Note_off_c,9,42,0
1,676320,Note_off_c,9,35,0
1,676320,Note_off_c,9,38,0
1,676320,Note_on_c,9,42,100
1,676320,Note_on_c,9,35,100
1,676320,Note_on_c,9,38,100
1,676440,Note_off_c,9,42,0
1,676440,Note_off_c,9,35,0
1,676440,Note_off_c,9,38,0
1,676440,Note_on_c,9,35,100
1,676440,Note_on_c,9,38,100
1,676560,Note_off_c,9,35,0
1,676560,Note_off_c,9,38,0
1,676560,Note_on_c,9,46,100
1,676560,Note_on_c,9,35,100
1,676560,Note_on_c,9,38,100
1,676680,Note_off_c,9,46,0
1,676680,Note_off_c,9,35,0
1,676680,Note_off_c,9,38,0
1,676920,Note_on_c,9,46,100
1,677040,Note_off_c,9,46,0
1,677040,Note_on_c,9,46,100
1,677160,Note_off_c,9,46,0
1,677160,Note_on_c,9,42,100
1,677160,Note_on_c,9,46,100
1,677280,Note_off_c,9,42,0
1,677280,Note_off_c,9,46,0
1,677280,Note_on_c,9,42,100
1,677400,Note_off_c,9,42,0
1,677400,Note_on_c,9,42,100
1,677400,Note_on_c,9,43,100
1,677520,Note_off_c,9,42,0
1,677520,Note_off_c,9,43,0
1,677520,Note_on_c,9,42,100
1,677520,Note_on_c,9,43,100
1,677640,Note_off_c,9,42,0
1,677640,Note_off_c,9,43,0
1,677640,Note_on_c,9,43,100
1,677760,Note_off_c,9,43,0
1,677880,Note_on_c,9,43,100
1,678000,Note_off_c,9,43,0
1,678000,Note_on_c,9,42,100
1,678000,Note_on_c,9,43,100
1,678120,Note_off_c,9,42,0
1,678120,Note_off_c,9,43,0
1,678120,Note_on_c,9,42,100
1,678240,Note_off_c,9,42,0
1,678240,Note_on_c,9,42,100
1,678240,Note_on_c,9,38,100
1,678360,Note_off_c,9,42,0
1,678360,Note_off_c,9,38,0
1,678360,Note_on_c,9,42,100
1,678360,Note_on_c,9,38,100
1,678360,Note_on_c,9,43,100
1,678480,Note_off_c,9,42,0
1,678480,Note_off_c,9,38,0
1,678480,Note_off_c,9,43,0
1,678480,Note_on_c,9,42,100
1,678480,Note_on_c,9,38,100
1,678480,Note_on_c,9,43,100
1,678600,Note_off_c,9,42,0
1,678600,Note_off_c,9,38,0
1,678600,Note_off_c,9,43,0
1,678600,Note_on_c,9,42,100
1,678600,Note_on_c,9,35,100
1,678600,Note_on_c,9,38,100
1,678600,Note_on_c,9,43,100
1,678720,Note_off_c,9,42,0
1,678720,Note_off_c,9,35,0
1,678720,Note_off_c,9,38,0
1,678720,Note_off_c,9,43,0
1,678720,Note_on_c,9,42,100
1,678720,Note_on_c,9,35,100
1,678720,Note_on_c,9,38,100
1,678840,Note_off_c,9,42,0
1,678840,Note_off_c,9,35,0
1,678840,Note_off_c,9,38,0
1,678840,Note_on_c,9,42,100
1,678840,Note_on_c,9,35,100
1,678840,Note_on_c,9,38,100
1,678960,Note_off_c,9,42,0
1,678960,Note_off_c,9,35,0
1,678960,Note_off_c,9,38,0
1,678960,Note_on_c,9,35,100
1,678960,Note_on_c,9,38,100
1,679080,Note_off_c,9,35,0
1,679080,Note_off_c,9,38,0
1,679080,Note_on_c,9,35,100
1,679080,Note_on_c,9,38,100
1,679200,Note_off_c,9,35,0
1,679200,Note_off_c,9,38,0
1,679200,Note_on_c,9,35,100
1,679320,Note_off_c,9,35,0
1,679320,Note_on_c,9,46,100
1,679440,Note_off_c,9,46,0
1,679440,Note_on_c,9,46,100
1,679560,Note_off_c,9,46,0
1,679680,Note_on_c,9,46,100
1,679800,Note_off_c,9,46,0
1,680160,Note_on_c,9,46,100
1,680280,Note_off_c,9,46,0
1,680280,Note_on_c,9,46,100
1,680400,Note_off_c,9,46,0
1,680400,Note_on_c,9,42,100
1,680520,Note_off_c,9,42,0
1,680520,Note_on_c,9,42,100
1,680640,Note_off_c,9,42,0
1,680640,Note_on_c,9,42,100
1,680760,Note_off_c,9,42,0
1,680760,Note_on_c,9,42,100
1,680880,Note_off_c,9,42,0
1,680880,Note_on_c,9,42,100
1,680880,Note_on_c,9,38,100
1,681000,Note_off_c,9,42,0
1,681000,Note_off_c,9,38,0
1,681000,Note_on_c,9,42,100
1,681000,Note_on_c,9,35,100
1,681000,Note_on_c,9,49,100
1,681000,Note_on_c,9,38,100
1,681000,Note_on_c,9,50,100
1,681120,Note_off_c,9,42,0
1,681120,Note_off_c,9,35,0
1,681120,Note_off_c,9,49,0
1,681120,Note_off_c,9,38,0
1,681120,Note_off_c,9,50,0
1,681120,Note_on_c,9,42,100
1,681120,Note_on_c,9,35,100
1,681120,Note_on_c,9,38,100
1,681240,Note_off_c,9,42,0
1,681240,Note_off_c,9,35,0
1,681240,Note_off_c,9,38,0
1,681240,Note_on_c,9,35,100
1,681240,Note_on_c,9,38,100
1,681360,Note_off_c,9,35,0
1,681360,Note_off_c,9,38,0
1,681360,Note_on_c,9,38,100
1,681480,Note_off_c,9,38,0
1,681600,Note_on_c,9,46,100
1,681720,Note_off_c,9,46,0
1,681720,Note_on_c,9,46,100
1,681840,Note_off_c,9,46,0
1,681840,Note_on_c,9,46,100
1,681840,Note_on_c,9,49,100
1,681840,Note_on_c,9,50,100
1,681960,Note_off_c,9,46,0
1,681960,Note_off_c,9,49,0
1,681960,Note_off_c,9,50,0
1,681960,Note_on_c,9,42,100
1,681960,Note_on_c,9,46,100
1,682080,Note_off_c,9,42,0
1,682080,Note_off_c,9,46,0
1,682080,Note_on_c,9,42,100
1,682080,Note_on_c,9,46,100
1,682200,Note_off_c,9,42,0
1,682200,Note_off_c,9,46,0
1,682200,Note_on_c,9,42,100
1,682200,Note_on_c,9,46,100
1,682320,Note_off_c,9,42,0
1,682320,Note_off_c,9,46,0
1,682320,Note_on_c,9,42,100
1,682440,Note_off_c,9,42,0
1,682440,Note_on_c,9,42,100
1,682560,Note_off_c,9,42,0
1,682560,Note_on_c,9,42,100
1,682680,Note_off_c,9,42,0
1,682680,Note_on_c,9,42,100
1,682800,Note_off_c,9,42,0
1,682800,Note_on_c,9,42,100
1,682920,Note_off_c,9,42,0
1,682920,Note_on_c,9,42,100
1,683040,Note_off_c,9,42,0
1,683040,Note_on_c,9,42,100
1,683160,Note_off_c,9,42,0
1,683160,Note_on_c,9,42,100
1,683280,Note_off_c,9,42,0
1,683280,Note_on_c,9,42,100
1,683280,Note_on_c,9,38,100
1,683400,Note_off_c,9,42,0
1,683400,Note_off_c,9,38,0
1,683400,Note_on_c,9,38,100
1,683520,Note_off_c,9,38,0
1,683520,Note_on_c,9,38,100
1,683640,Note_off_c,9,38,0
1,684120,Note_on_c,9,46,100
1,684240,Note_off_c,9,46,0
1,684240,Note_on_c,9,42,100
1,684240,Note_on_c,9,35,100
1,684360,Note_off_c,9,42,0
1,684360,Note_off_c,9,35,0
1,684360,Note_on_c,9,42,100
1,684360,Note_on_c,9,35,100
1,684480,Note_off_c,9,42,0
1,684480,Note_off_c,9,35,0
1,684480,Note_on_c,9,42,100
1,684480,Note_on_c,9,46,100
1,684480,Note_on_c,9,35,100
1,684600,Note_off_c,9,42,0
1,684600,Note_off_c,9,46,0
1,684600,Note_off_c,9,35,0
1,684600,Note_on_c,9,42,100
1,684600,Note_on_c,9,46,100
1,684600,Note_on_c,9,35,100
1,684720,Note_off_c,9,42,0
1,684720,Note_off_c,9,46,0
1,684720,Note_off_c,9,35,0
1,684720,Note_on_c,9,42,100
1,684720,Note_on_c,9,46,100
1,684840,Note_off_c,9,42,0
1,684840,Note_off_c,9,46,0
1,684840,Note_on_c,9,42,100
1,684840,Note_on_c,9,46,100
1,684960,Note_off_c,9,42,0
1,684960,Note_off_c,9,46,0
1,684960,Note_on_c,9,42,100
1,684960,Note_on_c,9,46,100
1,685080,Note_off_c,9,42,0
1,685080,Note_off_c,9,46,0
1,685080,Note_on_c,9,42,100
1,685200,Note_off_c,9,42,0
1,685200,Note_on_c,9,42,100
1,685320,Note_off_c,9,42,0
1,685440,Note_on_c,9,42,100
1,685560,Note_off_c,9,42,0
1,685560,Note_on_c,9,42,100
1,685680,Note_off_c,9,42,0
1,685680,Note_on_c,9,42,100
1,685800,Note_off_c,9,42,0
1,685800,Note_on_c,9,42,100
1,685920,Note_off_c,9,42,0
1,685920,Note_on_c,9,42,100
1,685920,Note_on_c,9,38,100
1,686040,Note_off_c,9,42,0
1,686040,Note_off_c,9,38,0
1,686040,Note_on_c,9,42,100
1,686040,Note_on_c,9,38,100
1,686160,Note_off_c,9,42,0
1,686160,Note_off_c,9,38,0
1,686160,Note_on_c,9,42,100
1,686160,Note_on_c,9,38,100
1,686280,Note_off_c,9,42,0
1,686280,Note_off_c,9,38,0
1,686280,Note_on_c,9,49,100
1,686280,Note_on_c,9,50,100
1,686400,Note_off_c,9,49,0
1,686400,Note_off_c,9,50,0
1,686400,Note_on_c,9,42,100
1,686400,Note_on_c,9,35,100
1,686400,Note_on_c,9,49,100
